,elv_median,elv_range,area_m2,perim_m,sl_median,region,max_annualsum_tp,n_rainydays_median,precip95,cross_zero,frost_days,tp,snow,rain,veg_frac,target,M,circularity_ratio,compactness,mean_annual_t2m_downsc,cont_permafrost,glacier,y_result,y_result_probs,result_True,diff_res,confusion
1411,5035.0,1644.0,5994748.579,13326.545,34.00862503051758,Western Himalaya,1751.927,36.5,16.686844348907467,10.0,48.5,1295.3424,1162.904,190.55779,0.0,1,4025198.4790084753,0.4241756140270034,1.5463340430982249,-11.80274135828395,0,1,1,0.666779064918162,2,2,TP
1412,4788.0,1431.0,2696815.731,10016.082,38.02025985717773,Western Himalaya,1783.4121,39.0,16.46893339157104,8.0,48.0,1305.2605,1049.1497,267.84564,0.0,1,2349985.974027992,0.3378044715752742,1.7327801678248214,-10.079986511428167,0,0,1,0.8952393721647676,2,2,TP
1413,4861.5,1106.0,680170.547,5324.051,35.563987731933594,Western Himalaya,1783.4121,39.0,16.46893339157104,7.0,47.0,1305.2605,1084.389,251.84071,0.0,1,912145.327911124,0.3015388484971905,1.8340219525935024,-10.557736511428168,0,0,1,0.9757653263926442,2,2,TP
1414,5100.0,1286.0,3576114.543,12150.03,34.7576789855957,Western Himalaya,1783.4121,39.0,16.46893339157104,10.0,45.5,1305.2605,1191.3071,179.031,0.0,1,2431905.410733573,0.3044153756212966,1.82533622853324,-12.107986511428168,0,0,1,0.8416618750227876,2,2,TP
1415,4555.0,1312.0,810685.595,5656.595,39.18698501586914,Western Himalaya,1783.4121,39.0,16.46893339157104,9.0,50.5,1305.2605,1005.25275,310.61813,0.0,1,1181299.6168795112,0.3183846707073066,1.7848432903022382,-8.565486511428167,0,0,1,0.9681060491615986,2,2,TP
1416,4719.0,1381.0,1722053.86,8043.853,35.1885986328125,Western Himalaya,1783.4121,39.0,16.46893339157104,8.0,50.5,1305.2605,1041.742,274.47644,0.0,1,1812245.5577794805,0.3344478003233553,1.7414539462181011,-9.631486511428168,0,1,1,0.926797274065275,2,2,TP
1417,4649.0,945.0,402732.138,3856.255,36.32191467285156,Western Himalaya,2237.516,47.0,20.321189880371094,8.0,54.0,1605.1731,1292.4297,360.68298,0.0,1,599708.1519684803,0.3403256343721508,1.7263499413826775,-8.890489938219902,0,0,1,0.9656890572051324,2,2,TP
1418,4812.0,1089.0,715222.92,5898.253,37.30796813964844,Western Himalaya,2583.2341,52.5,22.90279598236081,12.0,52.5,1848.4666,1524.1292,376.11566,0.0,1,920976.5906413256,0.2583476365789678,1.9814080326503976,-9.962500893257165,0,1,1,0.8437049511624983,2,2,TP
1419,4733.0,1306.0,1270844.48,7431.535,37.52473258972168,Western Himalaya,2237.516,47.0,20.321189880371094,8.0,53.5,1605.1731,1310.3859,343.23724,0.0,1,1472276.501031406,0.2891646606140123,1.872852425600306,-9.436489938219903,0,0,1,0.9403014674215523,2,2,TP
1420,4916.0,1324.0,2925776.252,10677.303,30.110021591186523,Western Himalaya,2237.516,47.0,20.321189880371094,9.0,53.5,1605.1731,1368.8093,288.4585,0.0,1,2264688.8420103,0.3224986046703157,1.7734226288676769,-10.625989938219902,0,1,1,0.7787303090097727,2,2,TP
1421,4854.0,1512.0,759970.883,6435.667,38.63783645629883,Western Himalaya,2092.1868,45.0,19.03795042037964,8.0,52.5,1496.2263,1271.1118,283.3715,0.0,1,1318105.7902707022,0.2305789667060815,2.0973278384723955,-10.42617288836585,0,0,1,0.9799221737020001,2,2,TP
1422,4706.0,1324.0,697323.703,6639.508,30.954008102416992,Western Himalaya,1756.5912,37.0,16.833531475067122,8.0,52.5,1290.1106,1058.5199,230.0792,0.0,1,1105618.2503875955,0.1987799123194082,2.258863138440121,-9.532530617104475,0,0,1,0.9731576820248495,2,2,TP
1423,4328.0,1394.0,4342052.502,13245.902,30.709339141845703,Western Himalaya,2583.2341,52.5,22.90279598236081,10.0,53.5,1848.4666,1387.3467,506.41586,0.0,1,2904760.357719113,0.3109867310535093,1.805947978803306,-6.816500893257166,0,1,1,0.7557619420994486,2,2,TP
1424,3951.0,1805.0,6137939.806,14676.279,28.143400192260746,Western Himalaya,2564.0566,52.0,22.17928438186645,10.0,54.5,1867.1119,1255.9653,595.36786,1.350799869409076,0,4471863.295813407,0.3580969076175888,1.6829680854478275,-4.2519928852258815,0,0,1,0.5106337771911308,1,-1,FP
1426,4405.0,653.0,228960.835,2597.967,40.72917938232422,Western Himalaya,1325.8708,20.0,10.829797315597531,8.0,58.5,886.4414,680.62134,201.08258,0.0,1,312459.5344864915,0.4262886834823035,1.5424967720098066,-6.280001980609451,0,0,1,0.958767986850346,2,2,TP
1427,5200.0,1993.0,6621220.812,16444.916,31.25375366210937,Western Himalaya,1756.5912,37.0,16.833531475067122,10.0,48.5,1290.1106,1170.2611,133.2815,0.0,1,5128334.379219416,0.3076696210092918,1.8156572052870068,-12.743530617104476,0,1,1,0.6160917014319174,2,2,TP
1428,4736.5,1444.0,824855.663,6381.61,38.21721649169922,Western Himalaya,2092.1868,45.0,19.03795042037964,8.0,52.5,1496.2263,1231.7473,298.68707,0.0,1,1311463.3954957218,0.2545231592380025,1.9962388946848348,-9.66242288836585,0,0,1,0.9587761590576676,2,2,TP
1429,4427.5,547.0,219265.373,3003.74,30.361363410949707,Western Himalaya,1207.495,18.0,9.964018821716309,8.0,55.5,815.6431,598.48425,200.32045,0.0,1,256137.01995212835,0.3053903011088272,1.822420305293012,-6.372875835315153,0,0,1,0.9362535334450045,2,2,TP
1430,4506.5,712.0,296828.744,4229.526,28.080463409423828,Western Himalaya,1207.495,18.0,9.964018821716309,8.0,56.0,815.6431,606.55444,195.02997,0.0,1,387911.7822370649,0.2085126560446991,2.205514693895918,-6.886375835315153,0,0,1,0.9338457798864751,2,2,TP
1431,4618.0,1089.0,1633303.796,7239.82,35.53896903991699,Western Himalaya,1325.8708,20.0,10.829797315597531,7.0,56.5,886.4414,684.73816,186.86403,0.0,1,1391750.4341857112,0.3915807177297542,1.6094056317133616,-7.664501980609451,0,0,1,0.8900792630602026,2,2,TP
1432,4383.0,455.0,215536.499,2818.463,31.006912231445312,Western Himalaya,1207.495,18.0,9.964018821716309,8.0,56.0,815.6431,592.5657,206.27226,0.0,1,211237.88416255973,0.3409620256236631,1.724738109221578,-6.083625835315153,0,0,1,0.8862482398585088,2,2,TP
1433,4782.5,1111.0,1843619.629,8088.219,28.00058364868164,Western Himalaya,1487.5609,29.5,14.038534545898434,8.0,60.0,1027.661,873.6743,116.45294,0.0,1,1508515.3045583956,0.3541403267575267,1.6923433293467622,-9.135452607780932,0,0,1,0.7853918768404057,2,2,TP
1434,5351.0,1430.0,3457532.267,13162.66,36.14767456054688,Western Himalaya,1487.5609,29.5,14.038534545898434,10.0,49.5,1027.661,987.4219,40.238853,0.0,1,2659005.0268452484,0.2507776215898127,2.011091248640659,-12.830702607780932,0,1,1,0.8724305446812456,2,2,TP
1435,5142.0,1738.0,9287455.633,19005.35,29.412403106689453,Western Himalaya,1487.5609,29.5,14.038534545898434,8.0,54.5,1027.661,956.3741,66.99486,0.0,0,5296611.85410897,0.3231133278693316,1.7717348572087637,-11.472202607780932,0,1,0,0.357807249913242,0,0,TN
1436,4938.0,1290.0,3383697.983,11690.157,29.517093658447266,Western Himalaya,1487.5609,29.5,14.038534545898434,8.0,57.5,1027.661,917.6819,93.681625,0.0,0,2372933.1666758545,0.311143525914126,1.805492884898533,-10.146202607780932,0,0,1,0.6821796475095249,1,-1,FP
1437,4988.0,1428.0,5937319.723,13904.613,31.037696838378903,Western Himalaya,1516.274,28.0,13.534641504287702,10.0,54.0,1013.7156,932.4624,94.96477,0.0,0,3479552.75603432,0.3859068508272555,1.6211937526538716,-10.493934536451546,0,1,0,0.3536015891051813,0,0,TN
1438,5184.0,1887.0,20454331.76,26606.924,30.506425857543945,Western Himalaya,1516.274,28.0,13.534641504287702,10.0,53.5,1013.7156,951.2236,64.359955,0.0,0,8534234.028120125,0.3630829217242304,1.6713725105910615,-11.767934536451548,0,1,0,0.19507541601472164,0,0,TN
1439,4911.0,1667.0,1559469.379,7856.74,41.05003356933594,Western Himalaya,1516.274,28.0,13.534641504287702,10.0,57.0,1013.7156,904.30084,108.38751,0.0,0,2081728.201072352,0.3174694595822767,1.7874141405017538,-9.993434536451549,0,0,1,0.9691871560670726,1,-1,FP
1440,5115.0,1811.0,21030835.38,30237.0,29.44468688964844,Western Himalaya,1516.274,28.0,13.534641504287702,10.0,57.0,1013.7156,943.1737,72.97334,0.0,0,8305135.305540119,0.2890606587763497,1.873189314365813,-11.319434536451546,0,1,0,0.1856036728023741,0,0,TN
1441,5132.0,1945.0,32973342.9,37970.163,28.495548248291016,Western Himalaya,1395.0028,25.0,12.189818906784057,8.0,54.5,940.88666,830.1866,98.29157,0.0,0,11168660.641467825,0.2874007651260474,1.8785908631463315,-10.52651195448085,0,1,0,0.13338638487363585,0,0,TN
1442,4870.0,1697.39,41686532.47,39178.202,30.84768867492676,Western Himalaya,1325.8708,20.0,10.829797315597531,8.0,56.0,886.4414,710.6445,160.35707,0.0,0,10959216.966644518,0.3412845541095679,1.72392294098028,-9.30250198060945,1,1,0,0.13163491654835013,0,0,TN
1443,4651.0,1056.0,659287.915,5107.166,40.31656646728516,Western Himalaya,1395.0028,25.0,12.189818906784057,8.0,57.0,940.88666,770.5134,165.25848,0.0,1,857435.5301603964,0.3176325716817718,1.786955141113617,-7.40001195448085,0,0,1,0.9800611647866609,2,2,TP
1444,4789.0,1165.0,730139.12,5168.349,43.89931106567383,Western Himalaya,1395.0028,25.0,12.189818906784057,8.0,59.0,940.88666,779.5407,143.44342,0.0,1,995471.2789136613,0.3434881962769222,1.718384145311804,-8.29701195448085,0,0,1,0.9743996680601719,2,2,TP
1445,4831.0,2072.0,3463498.271,10146.19,42.93397521972656,Western Himalaya,1950.152,42.5,18.717791843414293,10.0,56.5,1364.2557,1315.1069,103.426605,0.0,1,3856090.683721645,0.4227843060009024,1.548876308563271,-11.02321236091948,0,1,1,0.909703031133424,2,2,TP
1446,4615.0,1623.0,1330508.488,7388.43,43.59103202819824,Western Himalaya,2292.1243,52.0,21.630634212493884,10.0,61.0,1684.8218,1447.2664,251.18512,0.0,1,1872092.6774566884,0.306283208119305,1.819761916689521,-9.511963713596106,0,0,1,0.9607510487147082,2,2,TP
1447,5022.0,2390.0,10887944.97,21652.539,31.83112335205078,Western Himalaya,1950.152,42.5,18.717791843414293,10.0,55.0,1364.2557,1352.4586,44.025246,0.0,0,7886255.794934439,0.2918355014423281,1.8642626755658287,-12.26471236091948,1,1,0,0.4138820984315639,0,0,TN
1448,4555.0,1789.0,898689.867,5918.12,47.943119049072266,Western Himalaya,2292.1243,52.0,21.630634212493884,10.0,59.5,1684.8218,1444.6553,268.29034,0.0,1,1695958.6645377614,0.3224424222406808,1.773577122888084,-9.121963713596108,0,0,1,0.9744416851151891,2,2,TP
1449,4498.0,1215.0,619760.699,5029.487,39.327884674072266,Western Himalaya,2425.821,55.5,20.975440979003903,8.0,51.0,1782.9309,1482.3253,342.40826,0.0,1,956507.311985264,0.3078835722920964,1.8150262367437568,-8.818079779317188,0,0,1,0.8468663166794537,2,2,TP
1450,4092.0,603.0,261776.198,3010.846,35.24081802368164,Western Himalaya,2636.7654,61.5,22.86900148391724,10.0,51.0,1942.6968,1516.8555,473.1489,0.0,0,308519.33744675067,0.3628799178790014,1.671839948427299,-5.835570443471127,0,0,1,0.7657735303624686,1,-1,FP
1451,4848.0,1662.0,8686341.951,19035.515,34.048919677734375,Western Himalaya,2157.8545,48.0,18.69252347946165,10.0,47.5,1574.7227,1393.5099,225.20335,0.0,0,4898346.245019644,0.3012433884672456,1.8349211380987127,-11.098635244015236,0,1,0,0.30375860796122894,0,0,TN
1452,4825.0,1720.0,6460871.657,17711.664,33.09482192993164,Western Himalaya,2425.821,55.5,20.975440979003903,10.0,49.0,1782.9309,1555.9435,265.80502,0.0,0,4371938.09540675,0.258810712535393,1.9796346261217557,-10.943579779317188,0,1,0,0.1522485349921043,0,0,TN
1453,5041.0,1394.0,1988304.707,10132.034,29.42370986938477,Western Himalaya,1606.5289,39.5,16.702234363555906,8.0,46.0,1247.7714,1124.047,133.49467,0.0,0,1965641.1894371395,0.2433882049633698,2.04139196897508,-11.984853090394925,0,1,1,0.5835731412914422,1,-1,FP
1454,5242.0,1520.0,6437005.987,15286.041,30.501888275146484,Western Himalaya,1606.5289,39.5,16.702234363555906,10.0,42.0,1247.7714,1193.4332,82.75376,0.0,0,3856430.8151923055,0.346181405526532,1.711686783309461,-13.291353090394924,0,1,0,0.4097385130658946,0,0,TN
1455,4641.0,1381.0,1194027.194,6828.957,39.01352310180664,Western Himalaya,2636.7654,61.5,22.86900148391724,8.0,51.5,1942.6968,1630.1276,351.0616,0.0,0,1509040.1244951156,0.3217476072069972,1.7754911129921864,-9.404070443471127,0,0,1,0.5796970228021067,1,-1,FP
1456,4424.0,386.0,109632.74,2203.609,29.000139236450195,Western Himalaya,1606.5289,39.5,16.702234363555906,8.0,51.0,1247.7714,1035.7988,230.34296,0.0,1,127807.82342658058,0.2837141898996256,1.890756652015268,-7.974353090394924,0,0,1,0.9469569570283392,2,2,TP
1457,4647.0,511.0,134989.872,2177.304,40.6778564453125,Western Himalaya,1424.4335,32.0,14.622086286544793,6.0,51.5,1112.195,918.41095,207.36543,0.0,1,187746.34581400512,0.3578268363184326,1.6836030792500305,-9.128653964541206,0,0,1,0.972116375218299,2,2,TP
1458,5128.0,968.0,648846.562,5055.841,36.442827224731445,Western Himalaya,1424.4335,32.0,14.622086286544793,8.0,45.5,1112.195,993.9235,101.71507,0.0,1,779733.8013139408,0.3189811775194435,1.7831736472855424,-12.255153964541206,0,0,1,0.9732873757340156,2,2,TP
1459,5321.0,2021.0,25615273.69,36477.581,19.89307975769043,Western Himalaya,1606.5289,39.5,16.702234363555906,10.0,41.5,1247.7714,1203.5293,73.416435,0.0,0,10228591.011750216,0.2419116610762634,2.047612461593607,-13.804853090394923,0,1,0,0.07605464179161575,0,0,TN
1460,5235.0,1597.0,7438617.22,16821.116,28.84535789489746,Western Himalaya,1424.4335,32.0,14.622086286544793,8.0,43.0,1112.195,1013.0006,83.57951,0.0,0,4355630.4142389055,0.3303638081471428,1.7521849022919866,-12.950653964541209,1,1,0,0.30450050138999674,0,0,TN
1461,5097.0,1117.0,2140448.302,10186.508,30.590145111083984,Western Himalaya,1424.4335,32.0,14.622086286544793,8.0,45.5,1112.195,992.0251,117.43264,0.0,0,1634201.273244541,0.25921727788835,1.9780815531673368,-12.053653964541208,0,0,1,0.6981470493126847,1,-1,FP
1462,5028.5,1092.0,1590047.288,7515.609,31.238569259643555,Western Himalaya,1424.4335,32.0,14.622086286544793,8.0,47.5,1112.195,979.6099,132.13846,0.0,1,1376980.0830940264,0.3537460090054563,1.6932862872030274,-11.608403964541209,0,0,1,0.9067584568504684,2,2,TP
1463,5130.0,1123.0,1350645.095,6464.251,36.09724044799805,Western Himalaya,1424.4335,32.0,14.622086286544793,8.0,45.5,1112.195,993.9235,101.71507,0.0,1,1305119.8021684657,0.4061764010543857,1.5802246137807712,-12.268153964541206,0,1,1,0.9456324829986166,2,2,TP
1464,4999.0,1144.0,1170906.803,7083.537,29.47690773010254,Western Himalaya,1424.4335,32.0,14.622086286544793,8.0,47.5,1112.195,974.7823,133.41275,0.0,1,1237904.6351520815,0.2932458399480211,1.8597742737282528,-11.416653964541206,0,0,1,0.9090667006211886,2,2,TP
1465,5173.5,1498.0,2332864.861,9061.354,36.23743438720703,Western Himalaya,1424.4335,32.0,14.622086286544793,8.0,44.5,1112.195,1003.7872,101.71507,0.0,1,2288003.076821236,0.3570370215769615,1.6854642307189958,-12.550903964541206,0,1,1,0.8654643910363928,2,2,TP
1466,4597.0,1051.0,381104.255,3557.273,45.95649337768555,Western Himalaya,2620.8398,56.0,23.362251567840563,8.0,66.0,1945.8175,1262.994,734.31995,0.6672597864768683,1,648820.5770297786,0.3784593765544555,1.6370672896762188,-6.934380641986158,0,0,1,0.9791267191135453,2,2,TP
1467,5038.0,1273.0,1769784.98,7833.831,33.84645462036133,Western Himalaya,1424.4335,32.0,14.622086286544793,6.0,46.5,1112.195,979.6099,132.13846,0.0,1,1693513.4731836116,0.3623948126454725,1.6729585448483324,-11.670153964541209,0,0,1,0.9251762745350502,2,2,TP
1468,4703.5,795.0,238656.205,3871.732,32.263511657714844,Western Himalaya,1424.4335,32.0,14.622086286544793,6.0,50.5,1112.195,933.0733,175.32724,0.0,1,388376.99206457246,0.2000654146290528,2.2515943825750857,-9.495903964541206,0,0,1,0.9755007797563889,2,2,TP
1469,4376.0,1532.39,1384952.037,7372.319,43.99613952636719,Western Himalaya,2503.026,55.0,22.465385627746542,8.0,62.5,1909.2388,1205.2412,724.94977,1.9420449672241624,1,1803377.6206400108,0.3202110831725913,1.7797458375781692,-6.143519423775484,0,0,1,0.9692460630413243,2,2,TP
1470,4467.0,1057.0,958354.179,6973.495,32.06396484375,Western Himalaya,2038.1046,45.0,19.22696914672851,8.0,50.5,1570.4877,1181.2201,435.23,0.0,1,1034756.12978787,0.2476480526438895,2.0237585989568387,-7.921843784899979,0,0,1,0.9458591540555009,2,2,TP
1471,4852.0,1490.0,6560063.366,17316.955,24.343149185180664,Western Himalaya,2620.8398,56.0,23.362251567840563,8.0,60.0,1945.8175,1332.7765,648.03625,0.1589640198511166,0,3816280.4769640034,0.2749000644400248,1.9208291812782672,-8.591880641986158,1,1,0,0.496424667902273,0,0,TN
1472,3597.0,707.3899999999999,369171.343,3438.383,38.39686584472656,Western Himalaya,2503.026,55.0,22.465385627746542,10.0,57.0,1909.2388,1010.92664,904.24854,28.14797794117647,1,429806.4285314716,0.3924003116638369,1.6077239962210554,-1.080019423775484,0,0,1,0.9559019177783945,2,2,TP
1473,4228.0,1213.0,777870.21,5582.394,35.65372467041016,Western Himalaya,1748.7555,37.0,16.48849248886108,10.0,51.5,1371.6089,968.6032,379.3803,0.0,1,1069829.011112285,0.3136722022528456,1.798200645391069,-6.130518507588226,0,0,1,0.9482417284370577,2,2,TP
1474,4275.5,976.0,368426.558,4691.036,35.8753547668457,Western Himalaya,1748.7555,37.0,16.48849248886108,10.0,49.5,1371.6089,971.17,379.1574,0.0,1,592413.9573924707,0.2103891122572866,2.195657194612431,-6.439268507588226,0,0,1,0.9778085868467213,2,2,TP
1475,4486.0,1521.0,1126905.257,7647.507,38.05452728271485,Western Himalaya,1748.7555,37.0,16.48849248886108,8.0,46.5,1371.6089,1026.8392,334.77524,0.0,1,1614629.6246072464,0.2421349623051771,2.046668071240509,-7.807518507588226,0,0,1,0.968849864078002,2,2,TP
1476,4510.0,1503.0,1520687.767,8323.254,38.408958435058594,Western Himalaya,1748.7555,37.0,16.48849248886108,8.0,46.5,1371.6089,1033.8263,325.44318,0.0,1,1853442.0281851012,0.2758440496382782,1.9175396626590693,-7.963518507588226,0,0,1,0.953530747111573,2,2,TP
1477,5066.0,1127.0,1693713.884,9186.111,33.16576385498047,Western Himalaya,2572.8008,54.0,23.16860666275024,8.0,53.0,1932.4675,1525.0468,450.35803,0.0,1,1466708.9424187185,0.2522240725965414,2.005316368636441,-9.829013513638612,0,1,1,0.8573500548947438,2,2,TP
1478,4534.0,944.0,431818.617,4733.614,32.146331787109375,Western Himalaya,2572.8008,54.0,23.16860666275024,8.0,58.5,1932.4675,1330.5515,639.5294,0.0,1,620329.8437758029,0.2421729012635041,2.04650774881052,-6.371013513638612,0,0,1,0.9781228127292263,2,2,TP
1479,4652.0,1917.0,18504062.77,24778.259,36.00453567504883,Western Himalaya,1448.9252,29.5,14.067347431182862,6.0,51.5,1153.0858,893.7731,223.57404,0.0,0,8246234.093741369,0.3787349470208352,1.6364716099127443,-9.13200096094498,0,0,0,0.3171550043750783,0,0,TN
1480,4430.5,1481.39,2268725.392,8894.966,40.3005256652832,Western Himalaya,1448.9252,29.5,14.067347431182862,10.0,47.5,1153.0858,861.81854,265.4494,0.0,1,2231312.377457261,0.3603323143028844,1.6777396186599782,-7.69225096094498,0,0,1,0.8951260997244566,2,2,TP
1482,5023.0,1858.0,4467347.369,12563.771,32.81715774536133,Western Himalaya,2572.8008,54.0,23.16860666275024,9.0,53.0,1932.4675,1517.6547,455.66718,0.0,1,3927087.44017198,0.3556473389771039,1.688753973726994,-9.549513513638612,0,1,1,0.8723780621208062,2,2,TP
1483,4572.5,1135.0,477312.49,5324.152,34.20548057556152,Western Himalaya,2572.8008,54.0,23.16860666275024,7.0,60.0,1932.4675,1348.8279,633.3583,0.0,1,784146.5949873468,0.2115981037567047,2.189375631937422,-6.621263513638612,0,0,1,0.9815603819416784,2,2,TP
1485,5011.0,1418.0,2558096.583,9895.203,35.261207580566406,Western Himalaya,2744.1562,58.0,23.87322797775268,8.0,61.0,1974.3315,1446.4023,565.9406,0.1985440105890139,1,2267956.391502291,0.3283049155440476,1.757670537783519,-8.608884050096794,0,1,1,0.8985917549312059,2,2,TP
1486,5007.0,1558.0,2203841.187,9763.002,33.43004608154297,Western Himalaya,2744.1562,58.0,23.87322797775268,8.0,61.0,1974.3315,1446.4023,565.9406,0.0,1,2312903.966670702,0.2905516878716092,1.868376793384977,-8.582884050096794,0,1,1,0.9358417918363495,2,2,TP
1487,5045.0,1652.0,2851942.094,11459.987,33.18184471130371,Western Himalaya,2572.8008,54.0,23.16860666275024,8.0,53.0,1932.4675,1524.9017,450.35803,0.0,1,2789847.0525288256,0.2728866672846507,1.927902236000024,-9.692513513638612,0,1,1,0.890771585521114,2,2,TP
1488,5111.0,1688.0,4608302.946,12926.696,31.465595245361328,Western Himalaya,2744.1562,58.0,23.87322797775268,9.0,59.5,1974.3315,1509.1296,542.16034,0.0128525264394829,1,3623622.5451014377,0.3465579089157577,1.7107567352722894,-9.258884050096794,0,1,1,0.8647560560611491,2,2,TP
1489,4987.0,1648.0,2284387.73,9891.394,35.381874084472656,Western Himalaya,2424.3188,52.0,21.47547540664673,6.0,59.5,1764.4602,1343.8888,471.91452,0.0518384122634872,1,2490818.6954208286,0.293403087907236,1.8592758384434576,-8.296349651202021,0,1,1,0.9150822583818483,2,2,TP
1490,4805.0,1875.0,2735597.162,9960.143,41.5592098236084,Western Himalaya,2424.3188,52.0,21.47547540664673,7.0,62.5,1764.4602,1285.2233,541.00995,0.2753116589847496,1,3101182.640970417,0.3465220388922761,1.7108452769657796,-7.113349651202022,0,1,1,0.9176186665236847,2,2,TP
1491,4937.0,1548.0,2713969.026,9868.535,35.55954360961914,Western Himalaya,2744.1562,58.0,23.87322797775268,8.0,61.5,1974.3315,1439.946,600.4768,0.024941543257989,1,2550195.0578102656,0.3501945471077231,1.7018507721776392,-8.127884050096794,0,1,1,0.8863160060372536,2,2,TP
1492,4998.0,1610.0,2622235.541,10337.742,36.69282531738281,Western Himalaya,2424.3188,52.0,21.47547540664673,6.0,59.0,1764.4602,1353.9318,469.5153,0.1483918836091486,1,2607124.2290742686,0.3083402249693487,1.8136817094523272,-8.367849651202022,0,1,1,0.9328400164252455,2,2,TP
1493,4628.0,1187.0,1584826.876,7768.081,38.756492614746094,Western Himalaya,1748.7555,37.0,16.48849248886108,8.0,50.0,1371.6089,1040.9387,304.83347,0.0,1,1494313.199650878,0.3300381930102903,1.7530490405724373,-8.730518507588226,0,0,1,0.9490104863658368,2,2,TP
1494,4053.0,550.0,208824.171,2961.76,34.49043273925781,Western Himalaya,1748.7555,37.0,16.48849248886108,10.0,53.0,1371.6089,934.82404,406.1514,0.0,1,251335.05869158005,0.2991513059354942,1.841326121430205,-4.993018507588227,0,0,1,0.95693033753284,2,2,TP
1495,4748.0,2219.0,9239725.185,19366.638,24.7777099609375,Western Himalaya,2934.7144,59.0,24.3736443519592,8.0,67.5,1951.4498,1210.8876,816.51434,0.0045791739170253,1,6745075.719490315,0.3095711273072853,1.8100723795792717,-5.904373900044375,1,1,1,0.5893456114413761,2,2,TP
1496,4634.0,1883.0,1798125.317,8270.622,41.64199447631836,Western Himalaya,2598.7585,52.5,22.190055179595934,9.0,71.5,1787.4807,1172.0322,666.40753,0.1222608859211887,1,2524993.6944690403,0.3303341513311219,1.7522635545578982,-5.291083740861102,0,1,1,0.9644850420673999,2,2,TP
1497,5667.0,513.0,117090.709,2378.124,35.53062438964844,Gangdise Mountains,703.5312,6.0,6.56185126304626,6.0,41.5,482.74408,242.45377,234.24995,0.0,1,175541.00602657205,0.2601736489984934,1.9744425955764149,-10.540771715979416,0,0,1,0.9729345029742287,2,2,TP
1498,5762.0,783.0,327406.524,3698.143,34.701534271240234,Gangdise Mountains,703.5312,6.0,6.56185126304626,7.0,44.0,482.74408,268.1447,222.49905,0.0,1,448028.2785635702,0.3008359907043514,1.8361631601255608,-11.158271715979415,0,0,1,0.9709985550023893,2,2,TP
1499,4799.0,1640.0,6390766.971,14350.993,34.30302429199219,Western Himalaya,2425.821,55.5,20.975440979003903,10.0,50.0,1782.9309,1550.7799,271.29788,0.0,0,4145914.476349168,0.3899410356542941,1.612785816175352,-10.774579779317188,0,1,0,0.13001258613707184,0,0,TN
1500,5705.0,633.0,142447.936,3031.468,33.65644454956055,Gangdise Mountains,703.5312,6.0,6.56185126304626,6.0,42.0,482.74408,242.64955,232.87671,0.0,1,238908.60392188476,0.1947870357157891,2.281897546890572,-10.787771715979416,0,0,1,0.9782292031462652,2,2,TP
1501,5457.0,1139.0,4044478.308,11490.988,25.623435974121094,Gangdise Mountains,807.4526,8.0,6.946796178817747,7.0,39.0,536.6126,258.90823,290.2919,0.0,0,2290630.184689984,0.3849086156331549,1.623294621136955,-9.24392804587428,0,0,0,0.1018355296395605,0,0,TN
1502,5474.0,1165.0,3459023.925,10891.016,31.568023681640625,Gangdise Mountains,807.4526,8.0,6.946796178817747,6.0,38.5,536.6126,268.2026,286.662,0.0,0,2166719.5819044337,0.3664600510767048,1.6636533805429876,-9.35442804587428,0,0,0,0.29635572077530853,0,0,TN
1503,5763.0,736.0,1134364.275,5779.142,32.07084274291992,Gangdise Mountains,703.5312,6.0,6.56185126304626,7.0,44.0,482.74408,268.1447,222.49905,0.0,1,783888.1235931567,0.4268110682996076,1.5415525326754032,-11.164771715979416,0,0,1,0.9008070990264477,2,2,TP
1504,5203.0,570.0,302049.109,3215.59,32.146331787109375,Gangdise Mountains,773.8562,8.0,6.723722887039183,8.0,39.5,489.80573,214.94783,270.80478,0.0,0,313266.26935260685,0.3670845314475925,1.6622376833168837,-7.816862203864479,0,0,0,0.3494014816936717,0,0,TN
1505,5136.5,1833.0,10896149.25,21596.465,27.2903060913086,Gangdise Mountains,686.0225,6.0,6.2889816761016775,6.0,44.0,460.93237,195.58714,242.42694,0.0439377471498277,1,6050607.573412215,0.2935739847965351,1.8587345937677624,-7.049576638968052,0,0,1,0.7981346415147625,2,2,TP
1506,5008.0,745.0,777870.281,5500.235,26.013458251953125,Gangdise Mountains,591.42993,3.5,5.4701445102691615,8.0,44.5,382.05743,171.58203,204.73431,0.0,1,657067.3121621748,0.323113090107764,1.7717355090709015,-6.282206600299426,0,0,1,0.7241537622565455,2,2,TP
1507,5513.0,1465.0,3958710.181,14333.318,21.4627046585083,Gangdise Mountains,686.0225,6.0,6.2889816761016775,6.0,39.5,460.93237,226.22372,230.8077,0.0,1,2914838.3760024714,0.2421419856769761,2.0466383890377124,-9.496826638968052,0,1,1,0.8133014912996139,2,2,TP
1508,4583.0,628.0,3673814.529,15032.932,14.579332828521729,Gangdise Mountains,656.9042,4.0,6.104946136474605,6.0,48.5,435.00638,158.77084,269.41025,0.0,1,1203699.991362107,0.2042865176875214,2.228210995630679,-3.346149469781101,0,0,1,0.6244869720529432,2,2,TP
